ITEST_id,SchoolId,AveCorrect,MCAS
9,2,0.438492063,32
101,4,0.403553299,29
161,1,0.483425414,40
164,2,0.25698324,9
176,2,0.575949367,50
190,2,0.709090909,53
215,2,0.475655431,34
268,1,0.56097561,-999
269,2,0.551252847,50
291,4,0.275910364,18
404,4,0.560386473,46
415,2,0.618473896,50
501,4,0.501597444,28
504,3,0.410041841,35
511,2,0.529411765,52
520,2,0.498461538,38
542,2,0.436883629,42
568,2,0.34939759,26
645,2,0.727034121,52
672,2,0.253463733,4
811,3,0.591194969,46
819,2,0.329881657,22
873,2,0.570731707,42
929,3,0.328063241,23
1016,4,0.271393643,14
1055,2,0.475786925,51
1064,2,0.370762712,18
1143,1,0.327044025,-999
1172,1,0.474299065,35
1178,2,0.33604888,15
1185,1,0.334975369,21
1200,3,0.622327791,-999
1240,4,0.3184,23
1266,2,0.578947368,44
1295,4,0.353191489,13
1320,2,0.401041667,22
1372,3,0.653333333,52
1374,4,0.412234043,32
1459,2,0.4625,39
1565,1,0.775308642,53
1567,2,0.449871465,43
1572,2,0.428918591,43
1574,2,0.302168022,-999
1590,1,0.462203024,35
1622,1,0.386160714,27
1627,4,0.496268657,31
1668,2,0.304455446,20
1781,4,0.556043956,45
1858,2,0.584437086,34
1906,1,0.420353982,33
1951,4,0.35443038,15
1989,2,0.254609306,12
2019,2,0.530014641,43
2020,1,0.285245902,9
2021,3,0.38317757,-999
2163,2,0.479642502,46
2245,2,0.387850467,29
2259,2,0.569047619,49
2302,3,0.349137931,26
2339,2,0.542929293,35
2393,3,0.349726776,-999
2451,4,0.322677323,25
2453,2,0.360086768,33
2494,3,0.299212598,-999
2518,2,0.573573574,47
2614,3,0.610942249,51
2634,3,0.557640751,-999
2688,2,0.615146832,47
2691,3,0.530120482,45
2711,4,0.48812095,41
2738,2,0.490243902,44
2766,2,0.333333333,41
2816,4,0.472553699,42
2895,2,0.274493243,15
2924,4,0.401037165,34
3002,4,0.263480392,-999
3065,4,0.425,-999
3098,4,0.411764706,-999
3135,2,0.555240793,43
3195,2,0.423302598,33
3259,4,0.448844884,43
3280,3,0.636363636,-999
3362,3,0.23923445,-999
3476,4,0.436548223,18
3483,4,0.273148148,22
3539,3,0.444844125,-999
3553,2,0.543529412,47
3618,2,0.245681382,-999
3764,4,0.394160584,24
3768,3,0.742765273,-999
3791,2,0.495762712,25
3881,4,0.311949686,20
3890,2,0.393069307,39
3939,4,0.357142857,14
4042,2,0.497568882,37
4062,3,0.476190476,-999
4227,4,0.367521368,-999
4241,2,0.409883721,35
4255,3,0.502115656,-999
4262,2,0.486956522,41
4375,3,0.328671329,-999
4426,3,0.55,41
4519,4,0.314510365,16
4546,4,0.326565144,38
4651,1,0.326923077,28
4786,2,0.499145299,40
4820,2,0.496605238,38
4997,3,0.304347826,14
5078,3,0.901408451,52
5116,2,0.575284091,49
5176,2,0.436830835,32
5222,2,0.446078431,36
5245,2,0.385297845,34
5246,1,0.424528302,-999
5265,3,0.554006969,41
5267,3,0.662872154,-999
5274,3,0.454887218,38
5363,3,0.488151659,31
5368,1,0.2680067,22
5369,2,0.292740047,17
5400,3,0.279749478,-999
5422,4,0.393997446,39
5429,2,0.463048499,46
5435,3,0.296296296,-999
5656,2,0.48411215,-999
5695,2,0.319755601,29
5711,4,0.346679688,28
5741,4,0.696969697,50
5744,4,0.344262295,-999
5807,2,0.403587444,40
5810,2,0.355062413,27
5941,1,0.284259259,19
6093,1,0.346013168,41
6173,2,0.613402062,45
6186,2,0.417112299,31
6222,2,0.302083333,11
6226,4,0.321100917,12
6279,2,0.373697917,36
6327,4,0.33,31
6397,2,0.363636364,16
6419,2,0.47266881,44
6507,2,0.422799423,28
6593,1,0.546902655,41
6609,4,0.333333333,23
6614,2,0.589041096,47
6661,1,0.31738437,21
6731,2,0.451428571,35
6857,2,0.364973262,-999
6914,2,0.384418902,27
6939,2,0.513513514,51
6941,4,0.251764706,8
6979,1,0.480300188,45
7074,2,0.710526316,48
7174,3,0.381818182,-999
7307,2,0.303703704,24
7310,2,0.372188139,21
7329,4,0.318181818,37
7365,4,0.238461538,12
7484,2,0.460839955,37
7487,1,0.412820513,30
7525,2,0.374220374,18
7531,2,0.305870237,12
7537,2,0.455252918,30
7568,2,0.33015873,-999
7571,4,0.23844732,26
7613,2,0.607843137,40
7646,2,0.297111417,10
7649,3,0.532110092,45
7663,4,0.419642857,-999
7679,4,0.72243346,46
7704,3,0.270408163,-999
7723,3,0.521276596,30
